transactionDate,transactionAmount,transactionDescription,transactionReference
2001-12-01 03:12:44,-20000,Erdman-Huels,643848de-0d07-4a46-a5d7-39bd73ce205a
2001-12-01 14:03:12,-45000,D'Amore-Lueilwitz,0a7570b1-f716-4d5e-9a4d-144c37d6ad76
2014-12-02 04:39:22,-10000,*Kassulke PLC,04a39dae-af47-4efc-8eb3-3aee42f9a85c
2001-12-02 21:12:34,-5000,Hane Inc,281405aa-ff7a-4e0a-aab6-98dfd1740a14
2001-12-02 03:12:44,-20000,Mayer Inc,2247a4a4-72f0-4cef-ac6f-0c723403fd17
2001-12-02 21:13:01,-12900,Gerlach-Grimes,745d42a7-3adc-446f-8cce-225faa23a161
2001-12-03 12:01:01,-7000,Schroeder Group,f4ae2dc7-bf1a-4c61-8994-b9a546249155
2001-12-03 15:56:01,-50000,Kuvalis Wolf and Macejkovic,3220f978-9ebb-4d6a-8434-74cb7c6ee718
2001-12-03 16:01:21,-4900,Bayer-Gutkowski,4611abb5-0f87-4090-8cb8-b465341830c1
2001-12-03 16:05:21,-7280,Gerlach-Grimes,7db429db-9c61-4d96-8eb9-200622435c95
2001-12-03 16:07:02,-9000,Gerlach-Grimes,4da68738-71a6-404d-9c6c-746bf874e5f9
